case,in_a,in_b,out_a,out_b
to_polar,0,0,0,0
to_polar,1,0,1,0
to_polar,0,1,1,1.5707963267948966
to_polar,-1,0,1,3.1415926535897931
to_polar,0,-1,1,-1.5707963267948966
to_polar,1,1,1.4142135623730951,0.78539816339744828
to_polar,-1,-1,1.4142135623730951,-2.3561944901923448
to_polar,-1,1,1.4142135623730951,2.3561944901923448
to_polar,1,-1,1.4142135623730951,-0.78539816339744828
to_polar,100,200,223.60679774997897,1.1071487177940904
to_polar,-400,200,447.21359549995793,2.677945044588987
to_polar,1.0000000000000001e-09,1.0000000000000001e-09,1.4142135623730951e-09,0.78539816339744828
to_polar,1000000,-1000000,1414213.562373095,-0.78539816339744828
to_polar,2434.6286490455441,900.38163335232912,2595.7857662818669,0.35422421008191041
to_polar,-3082.8454643822579,1470.8991849794938,3415.7693964370014,2.6964128498256219
to_polar,-2538.986038597202,1047.9477421763058,2746.7516404880748,2.7501497549022718
to_polar,-905.91479482727482,3487.7459610135575,3603.4779732993134,1.8249228901881862
to_polar,1808.3355986028837,-2308.2597348913437,2932.2586244898498,-0.90624755386988587
to_polar,-4002.3100122083943,2625.4918924841377,4786.6160396801724,2.5610151648802599
to_polar,-608.38913239405701,3949.5981543996004,3996.1810416511316,1.7236332906652614
to_polar,4269.8043362192948,-2444.9544028175983,4920.2673810936585,-0.52004011104290992
to_polar,-556.0083504136237,-76.937715366631892,561.30624241630869,-3.00409072303784
to_polar,1158.2707734336118,-4377.3466456373262,4527.9967801073853,-1.3121190807871854
to_polar,-4808.3314622320813,-3515.7530148297692,5956.556951123318,-2.5102459233425054
to_polar,-1109.9846940317857,-235.1321581937118,1134.6158613388363,-2.9328448648526768
to_polar,-865.90253120411944,-3493.7442262514651,3599.4493901166538,-1.8137445132137024
to_polar,3129.1698136529585,4535.841548829374,5510.495647286526,0.96689712115704196
to_polar,2808.4857852428413,1302.8838150127922,3095.9810466689532,0.43436084179300744
to_polar,4244.3716461221939,1298.4054956694326,4438.5298806688916,0.2968720586933245
to_polar,-1324.0238503853698,1965.6801937184173,2370.0079705279841,2.1635631708459147
to_polar,-2042.3545059417625,2886.2243467393955,3535.7464427828913,2.1866191221813622
to_polar,18.542928282668072,-831.81525410757877,832.02190905970258,-1.5485078949105431
to_polar,-4173.3398420490312,-1686.8200446259598,4501.3472761147586,-2.7574798847123492
to_polar,3241.147849235289,-4011.2991689337373,5157.0883648907002,-0.89119360323887786
to_polar,-4952.1987231928706,-3492.3940593396242,6059.7927736601514,-2.5273713145551535
to_polar,-4705.7353846542883,-766.0924475653419,4767.6874004703895,-2.9802087445596737
to_polar,-3819.6678454861785,836.74501455012887,3910.2435562526694,2.9259369871242904
to_polar,2880.8247255133192,-3926.0893367565777,4869.6333105607237,-0.93776720848263484
to_polar,-2470.1297566383896,-3219.5458869465342,4057.9572117981697,-2.2252332723530128
to_polar,142.11959350627694,1777.2715731247827,1782.9448178493435,1.491001078259542
to_polar,-514.60590871861314,2148.4340838216231,2209.2053444201529,1.8058931127775042
to_polar,4846.6615303429862,3821.5990172975871,6172.0942182306726,0.6676901196969407
to_polar,-2243.7602928344313,-1465.9088880195682,2680.1770687167705,-2.5628822388517802
to_polar,-4346.1516851837023,-4225.3839294919489,6061.5925153571616,-2.3702829535467211
to_polar,2370.815679361569,764.83963514545303,2491.1336080178612,0.31206519046743614
to_polar,815.01042965712259,-3568.5722510824758,3660.4576095955185,-1.3462617901759972
to_polar,-3577.1801495982472,4893.5466997149742,6061.6018613045726,2.2020258003282751
to_polar,3560.5135367420789,835.10918723865507,3657.1387723101234,0.2303830024716059
to_polar,-380.13480101843561,3456.4802558655119,3477.3205526861398,1.6803335492391933
to_polar,3622.8935729922378,-296.8994045833806,3635.0388027736963,-0.081768180649036612
to_polar,-420.51850753907729,218.51743606266609,473.9047214855475,2.6623582788389122
to_polar,-1985.5864639891174,3211.6010571368442,3775.8356632908831,2.1245301564025132
to_polar,-3481.1420278911742,-3962.9953138038518,5274.8157954170838,-2.2915554349883509
to_polar,1639.8459637560936,-259.49024776120132,1660.2499732059391,-0.15693933219389553
to_polar,307.64622192620209,-2821.6025129627055,2838.3246711789193,-1.4621928874290016
to_polar,3520.1052624867662,-3138.0110298650934,4715.7453581106356,-0.72807330066210207
to_polar,2914.3347974375747,-3060.2101491204839,4225.900314528908,-0.80980945757637945
to_polar,2635.7973382072696,-4676.6772320992277,5368.3086294787317,-1.0575680726539343
to_polar,-3035.3935585331214,1197.2248617454243,3262.9681924232295,2.7659044508288577
to_polar,428.15294773755431,-3994.2416438325854,4017.1235051940826,-1.4640115253735246
to_polar,-4276.542337694952,-3869.1471028188525,5767.0714985466348,-2.4061664497212183
to_polar,-4543.6834576590927,3573.6026586568405,5780.6310490606584,2.4751383928707895
to_polar,1422.4366702338575,2130.4537041293088,2561.6711471741014,0.98210051851653946
to_polar,2353.0048169221063,4412.2824994727835,5000.4868286610281,1.080876499736519
to_polar,-3954.2280724859993,4320.0853399954249,5856.5396774955534,2.3120072441180253
to_polar,-2311.5000819726852,2361.4822893501832,3304.4865307448772,2.3454989006360445
to_polar,1743.9038300038055,-4949.8233444727921,5248.0426551038781,-1.2320594117178487
to_polar,-1119.4284603589608,-4697.4970523735747,4829.0370297731261,-1.8047362795758393
to_polar,-1174.1181231416076,3632.2859355868477,3817.3360455888073,1.883440034509213
to_polar,-1055.084215807065,-3661.3379050917902,3810.3278018704832,-1.8513639976966836
to_polar,3967.721476762119,4604.5877422892154,6078.2433312265039,0.85955535765394508
to_polar,-280.754655075968,3401.9429405508745,3413.5083048252213,1.6531374658295555
to_polar,2620.6986387985698,-2184.317628660126,3411.6425455015174,-0.6948288187878181
to_polar,-95.704000536637068,-1520.4361391129264,1523.4452103175022,-1.6336584897634501
to_polar,2654.2675515759684,-3993.5036506724309,4795.1233188817068,-0.98419372129962523
to_polar,-193.51617394546247,4008.4585924065486,4013.1270596152794,1.6190358280789785
to_polar,-4629.9880723555707,-3968.1639490555899,6097.7958867724747,-2.4330158450896948
to_polar,-4194.1534855203627,-259.9894901467469,4202.2039449661852,-3.0796833203826308
to_polar,-333.83961186296165,-1091.5085105154767,1141.4200431815307,-1.8676128677071235
to_polar,712.60288760874118,-1510.6660770804069,1670.303826215405,-1.1300321860927343
to_polar,3752.6474614268027,1956.1317421604172,4231.8807122177459,0.48051619433385317
to_polar,3431.6490312244387,-2822.7478465949252,4443.4356616203995,-0.6883483096013473
to_polar,695.89531565484049,531.71578296641565,875.78077405589261,0.65244802992664841
to_polar,-812.81740990222988,1623.207382522718,1815.3441405189328,2.0350419397747226
to_polar,-3580.9761861823245,-2321.4639426637364,4267.6205645643759,-2.5664297439853674
to_polar,1514.9006475559945,-377.19623502840659,1561.15373095835,-0.24402854711918076
to_polar,-4433.7483773915801,3654.4869380429427,5745.7288009745944,2.452243086527794
to_polar,-3441.0876471155125,4233.2737389093018,5455.4276407693387,2.2533337807229108
to_polar,-3645.618550779539,4309.0686410456037,5644.3429352786943,2.2729834090262977
to_polar,-4421.0381215057305,2458.0722367673179,5058.4283322958336,2.6341589030019303
to_polar,1799.1889929129466,3848.1080642297766,4247.9426439406343,1.1334427537063794
to_polar,-3201.259495897516,1487.7305862766552,3530.0714804968325,2.7065546230109407
to_polar,-3855.1201058172924,-4524.5135427759096,5944.171416525548,-2.2764803865472207
to_polar,2694.8755368923512,-4873.2574136696885,5568.7513842177777,-1.0656583988742665
to_polar,-4050.3825647918748,-1753.8483242264292,4413.7946107133093,-2.7329587017248964
to_polar,-1836.3158019848993,-1422.1581358143067,2322.6255591210279,-2.4826183397561783
to_polar,-2670.5609152167908,-1839.4198669648031,3242.7397442391762,-2.5384389551073503
to_polar,-3634.1972543805632,-4167.1129822664152,5529.2151604654091,-2.2879893948636658
to_polar,-3451.1992486200925,1607.9709576327314,3807.4068411802559,2.7055816162555608
to_polar,-3328.8069512245565,-4756.3276166567466,5805.4808685838052,-2.1814344648814452
to_polar,-4815.5208719266766,-4287.9502444002837,6447.9266874254945,-2.4140824309901081
to_polar,471.48875288421004,2188.7342701469461,2238.9415690035307,1.3586224186313298
to_polar,694.58120629042151,-4767.4925429652385,4817.824010833212,-1.4261231082323256
to_polar,-1751.258723132376,240.67068346981159,1767.7187257109276,3.0050208845436095
to_polar,-1782.1849395407685,2252.0041047486793,2871.8818998229772,2.2402573688195822
to_polar,-4431.4645582279309,4424.4960427295446,6262.1117335096851,2.3569813629410112
to_polar,-2926.9358236387397,-1948.4754164966066,3516.1782896194859,-2.5542562085487965
to_polar,-2388.1932812408945,-807.69427403343252,2521.0785764966836,-2.8154657672199055
to_polar,1940.9258709685364,-1937.7670858027986,2742.6510013881903,-0.78458376934702945
to_polar,-4317.7613621346563,-1028.769905388328,4438.6293716163809,-2.9076891543191419
to_polar,2503.0159443945695,4934.6032604236116,5533.1183030617349,1.1013754757606025
to_polar,4713.4127206198209,2985.0234172253295,5579.1239703276287,0.56454850117655453
to_polar,982.27861249599482,742.37324229865862,1231.2551739781968,0.64718144790310628
to_polar,4544.6902392984321,-3071.0301753707736,5485.0192077341244,-0.59425804519425862
to_polar,3795.0716695928386,-29.958531368553849,3795.1899150039826,-0.0078938981129340006
to_polar,-911.07898878120113,1291.5945205350872,1580.5952452398551,2.1851311723381865
to_polar,1220.3221530142446,-1854.270120928978,2219.7981526497601,-0.98873780920616683
to_polar,-4451.2599651837863,-1920.0723172616563,4847.7203901589155,-2.7343517766054926
to_polar,-995.16435759781416,-689.69306454598427,1210.796688926717,-2.5355501612328468
to_polar,-206.05512409532002,-2247.1873307713354,2256.6146356312452,-1.6622353088866388
to_polar,33.040906182642175,302.73789584090173,304.53560556944211,1.4620862965847952
to_polar,-3154.4980090967365,-2775.6624340495741,4201.804331140288,-2.4199906541949079
to_polar,-1646.1674092568992,4647.4164510257579,4930.3495625122177,1.9112179210719169
to_polar,2712.4264707257935,-1048.4831070881351,2908.0189450798243,-0.36885633535122236
to_polar,-1647.9158562179496,443.10303663659852,1706.4486427229835,2.8789185493580804
to_polar,-2569.8884027034228,1916.8142688291646,3206.0105027177678,2.5007370871131069
to_polar,-4052.6812915770392,-2661.1150126060156,4848.2737919197234,-2.5605702360702698
to_polar,-4536.8135853227486,3543.2710657020507,5756.513471973326,2.4785422342884988
to_polar,406.93482244864026,-3464.3868636876705,3488.2047375423654,-1.4538698302397839
to_polar,-2311.8305194913669,3005.8673316990335,3792.0705118216342,2.2264135448607876
to_polar,-2911.8304341303192,3699.0355857647755,4707.6130620391605,2.237675104568114
to_polar,-390.79112986661403,-4717.4058492160693,4733.5647934089175,-1.6534478665002796
to_polar,-2329.0873649260157,-2908.883656638588,3726.426180849031,-2.2459522681338995
